GROUP_ID,CV_GROUP_V4,CITATION,SAMPLE NAME,TRUE_LABEL,N_STABLE50,XGB_PRED_LABEL,XGB_CORRECT,XGB_PROB_CAB,XGB_PROB_IAB,XGB_PROB_IOAB,XGB_PROB_BABB,XGB_PROB_MORB,XGB_PROB_OIB,XGB_PROB_OPB,XGB_PROB_CFB,XGB_MAX_PROB,XGB_CONFIDENCE_FLAG,XGB_ENTROPY,RF_PRED_LABEL,RF_CORRECT,SVM_PRED_LABEL,SVM_CORRECT
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 200|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 200,CFB,13,CFB,True,0.00040683075,0.04398794,5.207411e-05,0.00032220045,0.03291565,0.013008922,0.32340863,0.5858978,0.5858978,LOW,0.99084854,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 205|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 205,CFB,13,CFB,True,0.00017593415,0.023956114,0.0002431703,0.0014736385,0.039143186,0.025375485,0.019524857,0.8901076,0.8901076,NORMAL,0.50309044,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 211|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 211,CFB,13,CFB,True,0.0012095337,0.14570554,7.373399e-05,0.0028454012,0.04862927,0.015297928,0.1888218,0.5974168,0.5974168,LOW,1.1396481,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 23|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 23,CFB,13,CFB,True,0.0023753624,0.23396719,5.4020395e-05,0.00078825495,0.02623712,0.017692981,0.23534709,0.483538,0.483538,LOW,1.2191,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 40|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 40,CFB,13,CFB,True,0.0028586383,0.10124422,5.458718e-05,0.0012259233,0.010224668,0.010792525,0.08164249,0.79195696,0.79195696,NORMAL,0.74237776,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 51|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 51,CFB,13,CFB,True,0.0007524735,0.07720537,4.162905e-05,0.001153929,0.021661432,0.009436706,0.06797883,0.82176965,0.82176965,NORMAL,0.68247336,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 59|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 59,CFB,13,CFB,True,0.0006962621,0.021130435,3.3614473e-05,0.00024639687,0.021541124,0.040911548,0.2536128,0.66182786,0.66182786,LOW,0.92350626,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 68|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 68,CFB,13,CFB,True,0.03722003,0.20722724,6.287901e-05,0.006131213,0.05106576,0.022665007,0.1345716,0.5410563,0.5410563,LOW,1.3204657,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 81|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 81,CFB,19,CFB,True,1.42301415e-05,0.00026066584,1.0189088e-06,2.5234487e-05,0.0001604059,6.9839305e-05,0.00023754162,0.9992311,0.9992311,NORMAL,0.0074119573,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. GAV 94|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. GAV 94,CFB,13,CFB,True,0.0012066511,0.10692324,5.5890763e-05,0.0008551355,0.06631805,0.020861492,0.1422846,0.661495,0.661495,LOW,1.0652194,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB100|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / BUTTRESS DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB100,CFB,13,CFB,True,0.00019775833,0.32126996,0.036899272,0.104881644,0.11716056,0.020677663,0.028308509,0.3706046,0.3706046,LOW,1.5249286,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB101|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / BUTTRESS DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB101,CFB,19,CFB,True,4.1560485e-05,0.0046253973,0.0001143855,0.0008445571,0.0005667704,0.00037293413,0.020944715,0.97248966,0.97248966,NORMAL,0.14757998,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB102|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / BUTTRESS DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB102,CFB,19,CFB,True,1.7320655e-05,0.0033536772,8.6739405e-05,0.00037771926,0.00029682805,0.00018981962,0.004900237,0.9907776,0.9907776,NORMAL,0.062365413,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB103|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / FAIRHAVEN DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB103,CFB,13,MORB,False,0.0008301694,0.017996715,4.0078397e-05,0.01466493,0.55788416,0.02005771,0.19234306,0.19618319,0.55788416,LOW,1.1811069,MORB,False,MORB,False
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB109|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / TALCOTT FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB109,CFB,13,OPB,False,0.00024595286,0.0036867661,2.8426615e-05,0.00033791506,0.15930633,0.027921086,0.6954822,0.11299131,0.6954822,LOW,0.917181,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB110|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / TALCOTT FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB110,CFB,13,MORB,False,0.00032432537,0.0070750494,3.599535e-05,0.006468251,0.64312196,0.019059353,0.14380226,0.18011282,0.64312196,LOW,1.0175978,MORB,False,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB1|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / DEERFIELD UNIT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB1,CFB,13,CFB,True,0.00076073554,0.04289021,0.0038087596,0.00063965947,0.018390618,0.01965552,0.18098742,0.73286706,0.73286706,NORMAL,0.85430694,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB26|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / DEERFIELD UNIT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB26,CFB,13,CFB,True,0.0029971409,0.035924423,0.035016026,0.003607231,0.016463568,0.017406419,0.041577917,0.84700733,0.84700733,NORMAL,0.6855614,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB27|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / FR. KING SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB27,CFB,19,CFB,True,1.2293368e-05,9.500027e-05,1.4196197e-05,5.8202575e-05,0.0015294801,0.0002497042,0.0024163637,0.99562484,0.99562484,NORMAL,0.03265695,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB44|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HOLYHOKE FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB44,CFB,19,CFB,True,5.9446534e-06,0.0003641542,1.526835e-05,2.6744017e-05,0.000104023384,3.3391563e-05,0.0018148586,0.9976356,0.9976356,NORMAL,0.018520486,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB45|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HOLYHOKE FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB45,CFB,19,CFB,True,7.2663943e-06,0.0003244948,2.643966e-05,1.1622211e-05,0.00019269018,5.2136937e-05,0.0024151069,0.9969702,0.9969702,NORMAL,0.022844672,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB47|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HOLYHOKE FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB47,CFB,13,IOAB,False,0.001001227,0.020844137,0.49589065,0.033990093,0.03304071,0.014019201,0.017092375,0.3841216,0.49589065,LOW,1.1599283,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB48|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HOLYHOKE FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB48,CFB,13,CFB,True,0.0008971347,0.01245907,0.018259605,0.1215549,0.023204094,0.034239545,0.0065022535,0.7828834,0.7828834,NORMAL,0.8174235,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB49|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / TALCOTT FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB49,CFB,13,CFB,True,0.003821353,0.14753196,8.4134816e-05,0.0002871941,0.01337516,0.011518289,0.109627604,0.7137543,0.7137543,NORMAL,0.8988997,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB50|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HAMPDEN FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB50,CFB,13,CFB,True,0.0005411915,0.010061103,0.00086188706,0.00012088708,0.0115685575,0.027516544,0.057412308,0.89191747,0.89191747,NORMAL,0.4740449,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB59|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / TALCOTT FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB59,CFB,13,MORB,False,5.321195e-05,0.012043335,3.6157442e-05,0.00040830683,0.8396202,0.018539986,0.02312435,0.10617455,0.8396202,NORMAL,0.6032277,MORB,False,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB65|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / WEST ROCK SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB65,CFB,13,CFB,True,0.0007006203,0.032009568,0.00016316574,0.05019492,0.112103425,0.032288976,0.045258243,0.72728103,0.72728103,NORMAL,0.9947119,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB69|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / TALCOTT FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB69,CFB,19,CFB,True,0.00013705809,0.0016976459,1.0153748e-05,5.4425527e-05,0.00159121,0.001301021,0.0034781168,0.9917304,0.9917304,NORMAL,0.059521943,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB7|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / DEERFIELD UNIT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB7,CFB,13,CFB,True,0.0033706042,0.0817004,0.08007796,0.023832811,0.02050555,0.021166187,0.18263514,0.5867114,0.5867114,LOW,1.2997406,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB86|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HAMPDEN FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB86,CFB,13,CFB,True,0.00036793953,0.008536315,0.0037890251,0.00047209533,0.017141066,0.036135964,0.13339938,0.8001582,0.8001582,NORMAL,0.70511466,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB87|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HIGGANUM DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB87,CFB,19,CFB,True,7.897908e-06,0.0001739279,1.2767953e-06,1.0206821e-05,0.00012872794,0.00012482346,0.00027183053,0.99928135,0.99928135,NORMAL,0.0069584157,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB88|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HIGGANUM DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB88,CFB,19,CFB,True,2.826977e-06,0.000130271,6.632919e-07,8.706473e-06,0.00014564027,0.0001526201,0.00016686977,0.9993924,0.9993924,NORMAL,0.0059990934,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB96|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HOLYHOKE FLOW,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB96,CFB,13,CFB,True,0.002183618,0.038122635,0.030292142,0.008552664,0.015421501,0.009107788,0.019893989,0.8764256,0.8764256,NORMAL,0.5852419,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB97|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / BRIDGEPORT DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB97,CFB,13,CFB,True,0.00015417751,0.0037062943,0.004599294,0.0023358813,0.05162146,0.054453205,0.0949188,0.78821087,0.78821087,NORMAL,0.78357923,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB98|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / BRIDGEPORT DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB98,CFB,19,CFB,True,1.099737e-05,8.409703e-05,1.344289e-05,0.00016831384,0.00052811974,0.0001728855,0.003093816,0.99592835,0.99592835,NORMAL,0.02995156,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. HB99|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / BUTTRESS DIKE,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. HB99,CFB,13,IAB,False,0.00019978547,0.38629097,0.03450217,0.036834616,0.14539853,0.016045585,0.028455114,0.3522733,0.38629097,LOW,1.4223921,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW102|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW102,CFB,13,CFB,True,0.0002957716,0.012349978,0.03962609,0.08120631,0.02045008,0.019343577,0.010330056,0.8163982,0.8163982,NORMAL,0.757193,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW132|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / JACKSONWALD UNIT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW132,CFB,13,MORB,False,3.2848748e-05,0.0017864496,4.105052e-05,0.0051503796,0.95759696,0.015961738,0.008668101,0.0107623935,0.95759696,NORMAL,0.23665597,MORB,False,MORB,False
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW134|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / HOOK MOUNTAIN BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW134,CFB,19,CFB,True,2.4372994e-05,0.0001401275,2.6560514e-05,0.00016537213,0.003612569,0.00020314133,0.0038509492,0.9919769,0.9919769,NORMAL,0.054663662,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW136A|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW136A,CFB,13,CFB,True,0.00013063465,0.008857047,0.0011756312,0.00015566511,0.010059442,0.010716936,0.0024390107,0.96646565,0.96646565,NORMAL,0.19484334,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW136B|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW136B,CFB,19,CFB,True,0.00021332354,0.00032151814,3.61532e-05,1.6166785e-05,0.00021108772,0.0034110518,0.0009945878,0.9947961,0.9947961,NORMAL,0.038166955,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW136C|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW136C,CFB,19,CFB,True,0.0006738937,0.0011846875,9.475339e-05,7.8497076e-05,0.00054707524,0.003673445,0.002973838,0.99077374,0.99077374,NORMAL,0.06571336,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW136D|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW136D,CFB,13,CFB,True,7.493861e-05,0.002063156,0.0031244038,2.9441579e-05,0.015336358,0.35106072,0.0057182056,0.62259275,0.62259275,LOW,0.7879097,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW15|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW15,CFB,13,CFB,True,0.0002712284,0.078722365,5.5525037e-05,0.00090127275,0.024638401,0.021397095,0.03064218,0.8433719,0.8433719,NORMAL,0.6331636,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW17|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW17,CFB,19,CFB,True,7.29172e-05,0.00041641,1.1614143e-05,2.839473e-05,4.7557485e-05,0.00022009703,0.0005715469,0.9986314,0.9986314,NORMAL,0.012327521,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW19|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW19,CFB,19,CFB,True,3.248292e-05,0.00027894467,3.364795e-06,9.4102135e-05,6.8632035e-05,7.797585e-05,0.00058557594,0.9988589,0.9988589,NORMAL,0.010427915,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW31|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / ORANGE MOUNTAIN BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW31,CFB,13,MORB,False,0.00046531137,0.030578982,0.00013558507,0.031284384,0.5822517,0.06997098,0.017420318,0.26789266,0.5822517,LOW,1.1442357,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW37|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / GRATTON SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW37,CFB,13,CFB,True,0.000558746,0.031568993,0.00014685275,0.0062483824,0.05347459,0.042907372,0.015409105,0.84968597,0.84968597,NORMAL,0.6406924,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW3|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PALISADES SILL,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW3,CFB,19,CFB,True,4.2130387e-06,0.00012152417,3.178542e-07,1.454603e-05,1.2990731e-05,6.5243024e-05,7.4155425e-05,0.9997069,0.9997069,NORMAL,0.0030876445,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW51|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW51,CFB,13,CFB,True,8.550052e-05,0.023975631,0.0043123337,0.0007752886,0.009424959,0.0023535136,0.0085235685,0.9505492,0.9505492,NORMAL,0.26631257,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW68|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW68,CFB,19,CFB,True,3.2459036e-05,0.0051100235,5.11276e-05,0.001960773,0.00028231778,0.000199971,0.0028286378,0.9895347,0.9895347,NORMAL,0.07104742,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW70|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / ORANGE MOUNTAIN BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW70,CFB,13,CFB,True,0.0003261505,0.016005754,0.0009863655,0.00727043,0.3758616,0.10920927,0.02073992,0.46960056,0.46960056,LOW,1.1564015,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW71|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW71,CFB,13,CFB,True,0.00022480683,0.016932776,0.012892407,0.032898393,0.033200756,0.009735951,0.015659003,0.8784559,0.8784559,NORMAL,0.57645077,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW72|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW72,CFB,13,CFB,True,0.00025233362,0.011939733,0.03226104,0.053413566,0.046439152,0.020739758,0.02152034,0.81343406,0.81343406,NORMAL,0.7957335,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW75|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW75,CFB,13,CFB,True,0.0008002288,0.07213848,4.2598855e-05,0.0013037419,0.2616723,0.046927776,0.03113074,0.5859842,0.5859842,LOW,1.1200287,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NEW95|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / UNITED STATES / PREAKNESS BASALT,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NEW95,CFB,13,CFB,True,0.00086765684,0.016489236,0.008797883,0.0007247605,0.0051695923,0.0055364496,0.01766525,0.9447491,0.9447491,NORMAL,0.3016708,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NS 10|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NS 10,CFB,13,CFB,True,0.00011407038,0.032000907,4.45996e-05,0.0002154189,0.009620597,0.003400818,0.0058048316,0.9487988,0.9487988,NORMAL,0.25721088,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NS 11|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NS 11,CFB,13,IAB,False,0.001647194,0.40860677,0.00023024772,0.029172095,0.019859748,0.009074555,0.12882534,0.40258405,0.40860677,LOW,1.2320946,CFB,True,CFB,True
GEOROC|[18071] MERLE R. E. (2014)|||SAMP. NS 12|||CENTRAL ATLANTIC MAGMATIC PROVINCE - CAMP / CANADA / EASTERN NORTH AMERICA DOLERITE PROVINCE - NORTH MO,PAPER|GEOROC|CITATION_ID|18071, [18071] MERLE R. E. (2014),samp. NS 12,CFB,19,CFB,True,1.0239292e-05,0.0007657746,7.664967e-07,0.00039643765,8.407721e-05,6.767801e-05,0.000463655,0.9982114,0.9982114,NORMAL,0.015512794,CFB,True,CFB,True
