iteration,metric,sample_random,publication_grouped,difference_random_minus_grouped
1218,accuracy,0.9149767832314594,0.8235000918177287,0.09147669141373072
1218,balanced_accuracy,0.886999708585788,0.6853522491428681,0.20164745944291995
1218,macro_f1,0.8844377080045673,0.6900049257586938,0.19443278224587357
1219,accuracy,0.9145690096028184,0.8191090402863799,0.09545996931643852
1219,balanced_accuracy,0.8854956204779533,0.6667529936793202,0.2187426267986331
1219,macro_f1,0.8803431010907558,0.6733873755942508,0.20695572549650498
1220,accuracy,0.9200567902582865,0.8385027029978703,0.08155408726041613
1220,balanced_accuracy,0.8931386929202139,0.6889168834626804,0.20422180945753343
1220,macro_f1,0.884542388019715,0.6968925621391567,0.18764982588055823
1221,accuracy,0.920448999511957,0.8276180935501272,0.09283090596182986
1221,balanced_accuracy,0.8976813760732845,0.6902768361280626,0.2074045399452219
1221,macro_f1,0.8876856006335221,0.6910936064910014,0.1965919941425207
1222,accuracy,0.9132620812503591,0.818651956559214,0.09461012469114516
1222,balanced_accuracy,0.8931695853198521,0.6791983618421463,0.2139712234777058
1222,macro_f1,0.8799984878523793,0.6836603433892129,0.19633814446316644
1223,accuracy,0.9110837775044417,0.83690036900369,0.07418340850075167
1223,balanced_accuracy,0.8719601285063843,0.6897086634378737,0.18225146506851053
1223,macro_f1,0.8610659777277829,0.6868141057709576,0.17425187195682534
1224,accuracy,0.9118677042801556,0.8200111172873819,0.09185658699277377
1224,balanced_accuracy,0.8770132131201295,0.663554501009048,0.21345871211108147
1224,macro_f1,0.8709423691910282,0.6703909525874765,0.2005514166035517
1225,accuracy,0.9073948339483395,0.8131070110701107,0.09428782287822879
1225,balanced_accuracy,0.8746498228521296,0.6984257993910229,0.17622402346110666
1225,macro_f1,0.8746973520629838,0.7029858991860424,0.17171145287694145
1226,accuracy,0.9099749772520473,0.8086612829845314,0.10131369426751591
1226,balanced_accuracy,0.8784051341990862,0.6665156120567797,0.2118895221423065
1226,macro_f1,0.8718465059606202,0.6692810933434278,0.2025654126171924
1227,accuracy,0.9173969216941916,0.8112571621166161,0.10613975957757549
1227,balanced_accuracy,0.8892713470287321,0.6887219137734981,0.200549433255234
1227,macro_f1,0.8910409192096133,0.6952240604899304,0.1958168587196829
1228,accuracy,0.9199414602417475,0.8344083690172909,0.08553309122445663
1228,balanced_accuracy,0.8918708943661494,0.701379187658605,0.19049170670754445
1228,macro_f1,0.8830992714232394,0.7044585152255893,0.17864075619765007
1229,accuracy,0.9162300851669757,0.8277316568603745,0.08849842830660115
1229,balanced_accuracy,0.8901474088218626,0.7026360920015852,0.18751131682027744
1229,macro_f1,0.8839504681221222,0.7071991031701543,0.17675136495196786
1230,accuracy,0.9066375339553561,0.8025569859454352,0.10408054800992084
1230,balanced_accuracy,0.8810413087778876,0.6893993280339421,0.19164198074394545
1230,macro_f1,0.8800813320535209,0.699875606043293,0.18020572601022788
1231,accuracy,0.920864288241217,0.8214820257435981,0.09938226249761895
1231,balanced_accuracy,0.896673850991876,0.6837526915816058,0.21292115941027023
1231,macro_f1,0.885406596985581,0.684254047078325,0.20115254990725595
1232,accuracy,0.9166091207910947,0.8156782587078419,0.10093086208325275
1232,balanced_accuracy,0.8962839249753238,0.6938673547292991,0.20241657024602477
1232,macro_f1,0.8929356200607659,0.6998818974363317,0.1930537226244342
1233,accuracy,0.9129173115189034,0.8075116073402608,0.10540570417864259
1233,balanced_accuracy,0.8838648964706248,0.7001709118410575,0.18369398462956732
1233,macro_f1,0.8841734637747023,0.6955815720185776,0.18859189175612467
1234,accuracy,0.9093972858303494,0.812355189119249,0.09704209671110042
1234,balanced_accuracy,0.8867005440473599,0.6998088893260656,0.18689165472129432
1234,macro_f1,0.8812975000303112,0.7064872066543066,0.1748102933760045
1235,accuracy,0.9137699251008258,0.8026008944003951,0.11116903070043072
1235,balanced_accuracy,0.8998763097621882,0.7047110842500462,0.195165225512142
1235,macro_f1,0.8930748745874327,0.7099011322517327,0.18317374233570005
1236,accuracy,0.9154156367893846,0.822817744243528,0.0925978925458566
1236,balanced_accuracy,0.8959437925259497,0.7115725551133592,0.18437123741259054
1236,macro_f1,0.8890549748955712,0.7108789912840766,0.17817598361149456
1237,accuracy,0.9173516111600921,0.8227297289610648,0.09462188219902734
1237,balanced_accuracy,0.8691239083770606,0.669812839943451,0.19931106843360957
1237,macro_f1,0.8723602654729741,0.6798669428952668,0.19249332257770724
1238,accuracy,0.918714227900792,0.8266173324854021,0.0920968954153899
1238,balanced_accuracy,0.8776738177470078,0.6962403074549923,0.1814335102920155
1238,macro_f1,0.8755547545046758,0.6926179280864334,0.18293682641824238
1239,accuracy,0.911998152798222,0.7935463387883511,0.11845181400987093
1239,balanced_accuracy,0.8870062637268347,0.6546011436048178,0.23240512012201686
1239,macro_f1,0.8802631765648324,0.6575382695746682,0.22272490699016423
1240,accuracy,0.9193861066235864,0.8172320947765213,0.10215401184706518
1240,balanced_accuracy,0.8924085250972211,0.6863995570385659,0.2060089680586552
1240,macro_f1,0.891297097170664,0.6922252317002172,0.19907186547044675
1241,accuracy,0.9140175184871886,0.8158921603405463,0.09812535814664225
1241,balanced_accuracy,0.8875769952596038,0.6995199827024112,0.18805701255719254
1241,macro_f1,0.8814466012243399,0.6927829478776577,0.18866365334668223
1242,accuracy,0.9157528135163918,0.8150130961632559,0.10073971735313592
1242,balanced_accuracy,0.8898385451371285,0.6830633709226129,0.20677517421451552
1242,macro_f1,0.8833974230703693,0.6908301443980269,0.19256727867234236
1243,accuracy,0.9158808998910993,0.8250683949108875,0.09081250498021187
1243,balanced_accuracy,0.881585621305033,0.6839602116839867,0.19762540962104636
1243,macro_f1,0.8796073786263734,0.6870027035661523,0.19260467506022105
1244,accuracy,0.9124290479255661,0.816577915618234,0.09585113230733211
1244,balanced_accuracy,0.8863203602798599,0.7025829949616602,0.18373736531819973
1244,macro_f1,0.8783528784815989,0.6984811137678728,0.17987176471372612
1245,accuracy,0.9156727067122586,0.8110443983737649,0.10462830833849379
1245,balanced_accuracy,0.9010264405262101,0.6664960996082461,0.234530340917964
1245,macro_f1,0.8911426838085952,0.6662492900360497,0.22489339377254547
1246,accuracy,0.9144560520702292,0.8168790679866542,0.09757698408357496
1246,balanced_accuracy,0.8918180876800679,0.6789429353635577,0.21287515231651022
1246,macro_f1,0.885024677081373,0.6818598473436221,0.20316482973775085
1247,accuracy,0.9122448979591836,0.8279958137100994,0.08424908424908417
1247,balanced_accuracy,0.8791114521367025,0.668004158627404,0.21110729350929847
1247,macro_f1,0.8742169577537857,0.6773278677241223,0.19688909002966337
1248,accuracy,0.9136240749337775,0.8091974111799886,0.10442666375378895
1248,balanced_accuracy,0.8879978328195997,0.6632663315738929,0.22473150124570673
1248,macro_f1,0.8832263846251067,0.6778521733306289,0.20537421129447786
1249,accuracy,0.9151866618339978,0.8086565180620998,0.10653014377189796
1249,balanced_accuracy,0.898958621969299,0.6954267147576954,0.20353190721160364
1249,macro_f1,0.895972247697548,0.7021629170582673,0.19380933063928074
1250,accuracy,0.922459380223032,0.832808176014467,0.08965120420856498
1250,balanced_accuracy,0.8919421121889244,0.6892543849983328,0.20268772719059158
1250,macro_f1,0.8849546744458257,0.695233209477434,0.1897214649683916
1251,accuracy,0.912761191914037,0.8053358283008704,0.10742536361316668
1251,balanced_accuracy,0.8886132372387217,0.6888151182783984,0.1997981189603233
1251,macro_f1,0.8860699916668087,0.6951279663062828,0.19094202536052585
1252,accuracy,0.9190466866206047,0.8323589471034155,0.08668773951718922
1252,balanced_accuracy,0.8807171875812627,0.6953443406100595,0.18537284697120326
1252,macro_f1,0.8787394680188648,0.7051578214355514,0.17358164658331343
1253,accuracy,0.9277311366686843,0.8459088875437535,0.08182224912493086
1253,balanced_accuracy,0.901099472700756,0.705884717262182,0.19521475543857392
1253,macro_f1,0.8906950275751928,0.7061538854993588,0.18454114207583405
1254,accuracy,0.9186606509175708,0.8170434958937443,0.10161715502382651
1254,balanced_accuracy,0.9000352353229494,0.7074804493865661,0.1925547859363833
1254,macro_f1,0.8927882759303746,0.7053551324812373,0.1874331434491373
1255,accuracy,0.9138928298592164,0.8091236494597839,0.1047691803994325
1255,balanced_accuracy,0.884932823660622,0.6892480025846822,0.19568482107593976
1255,macro_f1,0.8763080334439076,0.6850581283622443,0.19124990508166329
1256,accuracy,0.9190771816629165,0.8309702605253884,0.08810692113752816
1256,balanced_accuracy,0.8874345454745103,0.6697128420613353,0.21772170341317498
1256,macro_f1,0.8853173666684953,0.6813716025417348,0.20394576412676046
1257,accuracy,0.916868065472921,0.8328023728441173,0.0840656926288037
1257,balanced_accuracy,0.8901543111660289,0.689846478624863,0.2003078325411659
1257,macro_f1,0.887241207048997,0.6973134767463959,0.18992773030260113
1258,accuracy,0.9206886738759249,0.8231929425156517,0.09749573136027323
1258,balanced_accuracy,0.8968878745031863,0.6943352533452227,0.20255262115796357
1258,macro_f1,0.8886073935890497,0.6922387190911343,0.1963686744979154
1259,accuracy,0.9169610284324512,0.8317794892582083,0.08518153917424287
1259,balanced_accuracy,0.8868676162925444,0.7171741279704854,0.169693488322059
1259,macro_f1,0.8834655918252162,0.7244629815307804,0.15900261029443585
1260,accuracy,0.9142245868873687,0.8133322073023111,0.10089237958505759
1260,balanced_accuracy,0.8803314400536022,0.6837943581284638,0.1965370819251384
1260,macro_f1,0.8745916700131944,0.6888014439227804,0.18579022609041396
1261,accuracy,0.9127468099395567,0.8152316991269308,0.09751511081262587
1261,balanced_accuracy,0.8929445436111262,0.702799626028509,0.1901449175826172
1261,macro_f1,0.8885547471216217,0.7075059787820157,0.18104876833960604
1262,accuracy,0.9137638062871708,0.8187482299631832,0.0950155763239876
1262,balanced_accuracy,0.8850278988537783,0.6812493004955376,0.20377859835824075
1262,macro_f1,0.8847735314701282,0.6944492205228008,0.19032431094732738
1263,accuracy,0.9128041551402925,0.8219386890984023,0.09086546604189016
1263,balanced_accuracy,0.8851867952177973,0.7033004020624205,0.1818863931553768
1263,macro_f1,0.8794483885706368,0.7094298500191994,0.17001853855143734
1264,accuracy,0.915482050998396,0.8249073510703026,0.09057469992809342
1264,balanced_accuracy,0.8910697087972778,0.7050730060366082,0.1859967027606696
1264,macro_f1,0.881982329580574,0.7025344631458993,0.1794478664346747
1265,accuracy,0.9148451855305378,0.8166360420151935,0.09820914351534438
1265,balanced_accuracy,0.8885909326801024,0.67515772644922,0.21343320623088236
1265,macro_f1,0.888501438019503,0.6924420589992426,0.19605937902026038
1266,accuracy,0.913555366991939,0.8082573186253712,0.10529804836656775
1266,balanced_accuracy,0.8772952845555478,0.684398622195797,0.1928966623597509
1266,macro_f1,0.8717646092538704,0.6804166489087462,0.19134796034512425
1267,accuracy,0.9218062948391575,0.8329379773200648,0.08886831751909274
1267,balanced_accuracy,0.8880271116715625,0.6953579032228636,0.19266920844869884
1267,macro_f1,0.8931345448501398,0.7122041202690772,0.18093042458106257
1268,accuracy,0.9093716933108359,0.8125089369977407,0.09686275631309516
1268,balanced_accuracy,0.8859467457181945,0.6894382039144706,0.1965085418037239
1268,macro_f1,0.8790727743583371,0.6895516866738997,0.18952108768443743
1269,accuracy,0.9116974020729574,0.7933503836317135,0.11834701844124385
1269,balanced_accuracy,0.9024892606119463,0.7067700442384014,0.19571921637354495
1269,macro_f1,0.895983102757643,0.7025339608973938,0.1934491418602492
1270,accuracy,0.9134913057315627,0.8187946648149755,0.09469664091658714
1270,balanced_accuracy,0.8775549839511205,0.6778228394531116,0.1997321444980089
1270,macro_f1,0.8764490882124992,0.6866275123985305,0.18982157581396875
1271,accuracy,0.9157279215753719,0.8214234528620976,0.09430446871327425
1271,balanced_accuracy,0.8941668222504049,0.6979883300273619,0.19617849222304296
1271,macro_f1,0.8865195532049359,0.7034685751425664,0.18305097806236947
1272,accuracy,0.9136005706916893,0.8276950091914287,0.08590556150026063
1272,balanced_accuracy,0.883085995762038,0.7120253727820239,0.171060622980014
1272,macro_f1,0.8801197458942813,0.7175718691338652,0.16254787676041615
1273,accuracy,0.9120953825236626,0.8113005281598076,0.10079485436385505
1273,balanced_accuracy,0.8882781792434296,0.7138466672690278,0.17443151197440177
1273,macro_f1,0.8792149402424752,0.7058162053284893,0.17339873491398583
1274,accuracy,0.9066402497598463,0.8070365033621518,0.09960374639769443
1274,balanced_accuracy,0.8708973818001993,0.6703896096868396,0.20050777211335968
1274,macro_f1,0.872090739709731,0.6791791660176838,0.19291157369204726
1275,accuracy,0.9019499095101874,0.7921945239068247,0.10975538560336273
1275,balanced_accuracy,0.8730696755267782,0.6555375337176188,0.21753214180915936
1275,macro_f1,0.8646144039554835,0.6535889054569491,0.21102549849853436
1276,accuracy,0.91688800354139,0.8353253652058433,0.08156263833554667
1276,balanced_accuracy,0.8819924359847122,0.6882637855556868,0.19372865042902543
1276,macro_f1,0.8771148258073299,0.6945560692307754,0.18255875657655452
1277,accuracy,0.9080681183696259,0.8155499720826354,0.09251814628699051
1277,balanced_accuracy,0.8800501219151775,0.6953140621110759,0.18473605980410157
1277,macro_f1,0.8773960066198525,0.7063577198248476,0.17103828679500488
1278,accuracy,0.9171684204603004,0.8173147262393787,0.09985369422092172
1278,balanced_accuracy,0.8945950078619407,0.714721136921977,0.17987387093996365
1278,macro_f1,0.8924090942677126,0.7180849611787021,0.1743241330890105
1279,accuracy,0.9075518067902546,0.8151036135805091,0.09244819320974551
1279,balanced_accuracy,0.8618768470361069,0.6867077278615362,0.17516911917457068
1279,macro_f1,0.8494214752685543,0.6817866876983698,0.16763478757018446
1280,accuracy,0.9146203904555315,0.8218655097613883,0.09275488069414317
1280,balanced_accuracy,0.8858265434809888,0.698533290104473,0.1872932533765158
1280,macro_f1,0.8771389957143625,0.6941061395336168,0.18303285618074572
1281,accuracy,0.9241014915515439,0.8352413451483296,0.08886014640321427
1281,balanced_accuracy,0.8852050267105638,0.6833280625424878,0.201876964168076
1281,macro_f1,0.8810616510826039,0.6904186482642285,0.19064300281837543
1282,accuracy,0.9237196552360368,0.8242441814491684,0.09947547378686838
1282,balanced_accuracy,0.8990828710669972,0.6951063622675249,0.20397650879947238
1282,macro_f1,0.8941732640785216,0.6938403966954054,0.20033286738311618
1283,accuracy,0.9186987379525559,0.8142277208583028,0.1044710170942531
1283,balanced_accuracy,0.8853235546324207,0.6855424965327692,0.19978105809965152
1283,macro_f1,0.8854760315147996,0.6947988234003439,0.19067720811445565
1284,accuracy,0.9157038334416226,0.8288369727958417,0.08686686064578097
1284,balanced_accuracy,0.8844686310070778,0.7160204169507349,0.16844821405634292
1284,macro_f1,0.8800597346498187,0.7189812581159825,0.16107847653383622
1285,accuracy,0.9123225377107365,0.8129159272404614,0.0994066104702751
1285,balanced_accuracy,0.8803767143578418,0.6756421699919418,0.2047345443659
1285,macro_f1,0.8688644971716176,0.6692843934540785,0.1995801037175391
1286,accuracy,0.9080339165697757,0.8127499078354082,0.09528400873436749
1286,balanced_accuracy,0.8787505411012347,0.6911084189388477,0.18764212216238707
1286,macro_f1,0.870433579972544,0.6977476490267841,0.1726859309457599
1287,accuracy,0.9111161370575597,0.821271061856836,0.08984507520072371
1287,balanced_accuracy,0.8726625781616657,0.6977917589940449,0.17487081916762082
1287,macro_f1,0.8738264530010604,0.7024621295582953,0.1713643234427651
1288,accuracy,0.9137925990931696,0.8232558139534883,0.09053678513968122
1288,balanced_accuracy,0.8840998758238718,0.7091000480041076,0.1749998278197642
1288,macro_f1,0.8809735623455305,0.71076973246056,0.17020382988497051
1289,accuracy,0.9082150253624276,0.8058348590809497,0.10238016628147795
1289,balanced_accuracy,0.8861755508033134,0.6842531073923278,0.20192244341098564
1289,macro_f1,0.8851770767509191,0.6947475566476298,0.19042952010328928
1290,accuracy,0.9142316170236817,0.8144746509919177,0.09975696603176398
1290,balanced_accuracy,0.8699017115398668,0.6545320119565472,0.21536969958331964
1290,macro_f1,0.863911435239086,0.6526351416270044,0.21127629361208156
1291,accuracy,0.9112540018449183,0.8133648054696403,0.09788919637527804
1291,balanced_accuracy,0.8735810705859635,0.6799146708633302,0.19366639972263322
