UNIQUE_ID,CV_GROUP_V4,LABEL,fold,method,TRUE_INT,PRED_INT
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|26645,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|27174,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2747,CFB,1,fold_median_imputed,7,6
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34683.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34655.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34658.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34685.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34660.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34661.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34687.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34636.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34637.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,6
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34694.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34695.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34668.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,1
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,3
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34729.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,3
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34652.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
34647.0,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2781,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44358.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44359.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
44382.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,1
44372.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44374.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44375.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44376.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44377.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44397.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44351.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
44352.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44353.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44346.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44354.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44355.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
44356.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44347.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44348.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
44349.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44350.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44398.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44387.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44386.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44394.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,4
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,5
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44249.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
44404.0,PAPER|GEOROC|CITATION_ID|2785,CFB,1,fold_median_imputed,7,7
67368.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67367.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67364.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67370.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67373.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67372.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67376.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67375.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67369.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67371.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
27383.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
27378.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67366.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67365.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
67374.0,PAPER|GEOROC|CITATION_ID|2867,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2870,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2870,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2870,CFB,1,fold_median_imputed,7,7
,PAPER|GEOROC|CITATION_ID|2884,CFB,1,fold_median_imputed,7,7
