UNIQUE_ID,GROUP_ID,CV_GROUP_V4,DATABASE,source_file,LOCATION,PAPER_YEAR,PAPER_DOI,CITATION,SAMPLE NAME,TRUE_LABEL,N_TEMPORAL_FEATURES,TRUE_INT,PRED_INT,PRED_LABEL,CORRECT,MAX_PROB,PROB_CAB,PROB_IAB,PROB_IOAB,PROB_BABB,PROB_MORB,PROB_OIB,PROB_OPB,PROB_CFB
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-DR8-2|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-DR8-2,OPB,19,6,6,OPB,True,0.8688679,0.0009356285,0.048872933,0.00047136444,0.0037168227,0.045973364,0.0028864276,0.8688679,0.02827561
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-DR8-4|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-DR8-4,OPB,19,6,6,OPB,True,0.90493155,0.00071768794,0.032588862,0.0023546864,0.0031929698,0.031815853,0.0024063208,0.90493155,0.021992018
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-DR9-1|||MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / DANGER ISLANDS TROUGHS,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-DR9-1,OPB,19,6,6,OPB,True,0.98226017,0.00010007588,0.004521071,0.00012258712,0.0003590375,0.0021959376,0.0005957811,0.98226017,0.009845288
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV3-11|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV3-11,OPB,19,6,6,OPB,True,0.5968065,0.00081047753,0.0381706,0.005247131,0.17284721,0.0072218548,0.0048995423,0.5968065,0.17399664
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV3-9|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV3-9,OPB,19,6,6,OPB,True,0.5239146,0.00023209445,0.0021092403,0.00030697594,0.015116306,0.44650996,0.0034882813,0.5239146,0.008322543
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-10|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-10,OPB,19,6,6,OPB,True,0.9518719,7.567598e-05,0.0032615776,7.2317e-05,0.0024966337,0.035626303,0.0012669844,0.9518719,0.00532859
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-11|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-11,OPB,19,6,6,OPB,True,0.618587,0.0006504621,0.0056334157,0.00052978634,0.13733046,0.15795775,0.014954492,0.618587,0.06435662
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-12|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-12,OPB,19,6,3,BABB,False,0.59388196,0.0021147388,0.014426601,0.014959425,0.59388196,0.1595751,0.027431635,0.11359618,0.07401439
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-13|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-13,OPB,19,6,6,OPB,True,0.92623067,0.00017901778,0.0022189226,9.1508e-05,0.0025244108,0.03174378,0.0027198233,0.92623067,0.034291826
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-15|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-15,OPB,19,6,6,OPB,True,0.81723857,0.00043631755,0.011039398,0.0006755663,0.013017829,0.10409116,0.0049037416,0.81723857,0.04859741
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-16|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-16,OPB,19,6,6,OPB,True,0.972471,0.00010063341,0.0018549087,0.000104430044,0.0040366175,0.008451327,0.0018128679,0.972471,0.011168143
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-17|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-17,OPB,19,6,6,OPB,True,0.9039822,0.00011336562,0.002175131,0.00013130668,0.007049226,0.03298469,0.0019715047,0.9039822,0.051592574
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-3|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-3,OPB,19,6,3,BABB,False,0.27972046,0.0051864525,0.24614859,0.010167737,0.27972046,0.039317474,0.035611637,0.13226207,0.25158557
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-4|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-4,OPB,19,6,4,MORB,False,0.46601343,0.0002617964,0.009621682,0.00039113156,0.40672028,0.46601343,0.007039579,0.08195012,0.02800196
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-7|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-7,OPB,19,6,6,OPB,True,0.8689188,0.0007007216,0.03331044,0.0006023363,0.010274389,0.00904048,0.0055179554,0.8689188,0.071634926
,GEOROC|[22191] GOLOWIN R.(2018) [GEOREM [11455] ]|||SAMP. SO225-ROV4-9|||MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,PAPER|GEOROC|CITATION_ID|22191,GEOROC,OPB_ALL.csv,MANIHIKI PLATEAU / NORTHERN/WESTERN PLATEAU,2018.0,, [22191] GOLOWIN R.(2018)  [GeoReM [11455] ],samp. SO225-ROV4-9,OPB,19,6,6,OPB,True,0.6226188,0.0004885059,0.0055914056,0.00052860694,0.062922455,0.27272707,0.008384001,0.6226188,0.026739188
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-059|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-059,OPB,19,6,6,OPB,True,0.85046464,8.660937e-05,0.0036667087,0.00020383146,0.00057707983,0.0021406813,0.0013375214,0.85046464,0.14152291
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-067|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-067,OPB,19,6,6,OPB,True,0.956836,0.00020899536,0.020757128,0.00045081004,0.0033411174,0.0077513983,0.0019279564,0.956836,0.00872658
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-071|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-071,OPB,19,6,1,IAB,False,0.5424059,0.0013143014,0.5424059,0.0059222924,0.0050791134,0.0029976415,0.0026819329,0.19946852,0.24013028
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-072|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-072,OPB,19,6,6,OPB,True,0.9141963,0.00024005967,0.005441817,0.001220427,0.00259713,0.036367357,0.0136806285,0.9141963,0.026256248
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-073|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-073,OPB,19,6,6,OPB,True,0.9582375,0.00015931232,0.007631361,0.0009090871,0.0008803875,0.0031880825,0.0022572896,0.9582375,0.026736965
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-074|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-074,OPB,19,6,6,OPB,True,0.95253164,0.00012929755,0.020096548,0.0004955078,0.00063670316,0.0013349691,0.005941732,0.95253164,0.018833643
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-075|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-075,OPB,19,6,6,OPB,True,0.87150556,0.00016682004,0.003044754,0.00034740276,0.004670633,0.015309028,0.0013130138,0.87150556,0.103642814
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-078|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-078,OPB,19,6,6,OPB,True,0.8920854,0.000621284,0.014004564,0.00065172405,0.004895691,0.018868089,0.0021144575,0.8920854,0.066758856
,GEOROC|[22291] BUCHS D. M.(2018) [GEOREM [11675] ]|||SAMP. DB15-079|||CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,PAPER|GEOROC|CITATION_ID|22291,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COLOMBIA,2018.0,, [22291] BUCHS D. M.(2018)  [GeoReM [11675] ],samp. DB15-079,OPB,19,6,6,OPB,True,0.94868934,0.00029235065,0.015645912,0.00033661388,0.0020820957,0.0068495814,0.0015681314,0.94868934,0.02453596
,GEOROC|[23240] ANDJIC G. (2019)|||SAMP. 13-26-07-04|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,PAPER|GEOROC|CITATION_ID|23240,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,2019.0,, [23240] ANDJIC G. (2019),samp. 13-26-07-04,OPB,15,6,7,CFB,False,0.5739297,0.00096096296,0.05934383,0.0005060849,0.0018160994,0.020850694,0.004641853,0.33795077,0.5739297
,GEOROC|[23240] ANDJIC G. (2019)|||SAMP. 5-28-06-04|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,PAPER|GEOROC|CITATION_ID|23240,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,2019.0,, [23240] ANDJIC G. (2019),samp. 5-28-06-04,OPB,15,6,7,CFB,False,0.9429512,0.0002756171,0.006309621,0.000382632,0.00038760412,0.004609603,0.02893325,0.016150525,0.9429512
,GEOROC|[23240] ANDJIC G. (2019)|||SAMP. 6-25-07-04|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,PAPER|GEOROC|CITATION_ID|23240,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,2019.0,, [23240] ANDJIC G. (2019),samp. 6-25-07-04,OPB,15,6,7,CFB,False,0.3954647,0.0040712445,0.29241428,0.0003608029,0.0019022181,0.029827394,0.0075775543,0.26838177,0.3954647
,GEOROC|[23240] ANDJIC G. (2019)|||SAMP. MUC22|||CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,PAPER|GEOROC|CITATION_ID|23240,GEOROC,OPB_ALL.csv,CARIBBEAN-COLOMBIAN PLATEAU / COSTA RICA / MANZANILLO TERRANE,2019.0,, [23240] ANDJIC G. (2019),samp. MUC22,OPB,15,6,7,CFB,False,0.7317049,0.00044922534,0.0066757603,0.00054797373,0.00400003,0.11510302,0.13310142,0.008417703,0.7317049
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1183A-56R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1183A-56R-1,OPB,19,6,6,OPB,True,0.90083075,6.0218594e-05,0.0008673281,0.00012561325,0.0005276973,0.001210767,0.008308281,0.90083075,0.08806938
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1183A-59R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1183A-59R-1,OPB,19,6,6,OPB,True,0.96020323,4.5520283e-05,0.00052198966,9.4473435e-05,0.0005374296,0.001533336,0.0025671422,0.96020323,0.03449693
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1183A-60R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1183A-60R-1,OPB,19,6,6,OPB,True,0.73911667,6.920299e-05,0.0010963882,0.00014583641,0.00046249625,0.0030898284,0.0073058293,0.73911667,0.24871382
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1183A-66R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1183A-66R-1,OPB,19,6,6,OPB,True,0.96272707,3.8515558e-05,0.0007135205,8.265995e-05,0.00037242108,0.0011198613,0.005382878,0.96272707,0.029563066
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1183A-68R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1183,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1183A-68R-1,OPB,19,6,6,OPB,True,0.9150673,4.9205682e-05,0.0006826261,0.00010850817,0.00048031766,0.001829796,0.005699221,0.9150673,0.07608301
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185A-10R-3|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185A-10R-3,OPB,19,6,7,CFB,False,0.7825372,0.0010280951,0.004250438,0.0013749975,0.0031250154,0.013669477,0.0925287,0.10148609,0.7825372
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185A-9R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185A-9R-1,OPB,19,6,7,CFB,False,0.70950323,0.0009252894,0.0034903544,0.00155393,0.0024822117,0.011744281,0.14141302,0.1288877,0.70950323
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185B-18R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185B-18R-1,OPB,19,6,6,OPB,True,0.9000329,6.8908936e-05,0.0006619104,0.000115464696,0.00053869927,0.002822032,0.007697537,0.9000329,0.08806261
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185B-20R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185B-20R-1,OPB,19,6,6,OPB,True,0.9672997,4.2650026e-05,0.000749323,4.8969287e-05,0.00053926435,0.0021584576,0.014896313,0.9672997,0.01426531
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185B-28R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185B-28R-1,OPB,19,6,6,OPB,True,0.90842545,5.3947606e-05,0.00046489912,0.00010897643,0.00041585488,0.0014170903,0.006582649,0.90842545,0.082531124
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185B-5R-6|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185B-5R-6,OPB,19,6,7,CFB,False,0.8425502,0.0007361251,0.0034613279,0.0015628313,0.0013247624,0.009090942,0.07527104,0.0660027,0.8425502
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1185B-6R-4|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1185,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1185B-6R-4,OPB,19,6,7,CFB,False,0.8156213,0.000694136,0.0044317204,0.0010344881,0.0009955284,0.010545506,0.12619923,0.04047804,0.8156213
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1186A-31R-4|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1186A-31R-4,OPB,19,6,6,OPB,True,0.9885548,3.4139302e-05,0.00048233866,3.817125e-05,0.000712037,0.0014464662,0.005694029,0.9885548,0.0030380173
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1186A-33R-1|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1186A-33R-1,OPB,19,6,6,OPB,True,0.76156384,0.000113503396,0.0009503052,0.00023172409,0.00088639284,0.0060824784,0.009155632,0.76156384,0.22101614
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1186A-34R-4|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1186A-34R-4,OPB,19,6,6,OPB,True,0.9717121,5.2527823e-05,0.0023812465,8.923072e-05,0.000239299,0.00064562407,0.0020060032,0.9717121,0.022873977
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1186A-39R-4|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1186,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1186A-39R-4,OPB,19,6,6,OPB,True,0.9804628,4.1595453e-05,0.00036730396,7.5157615e-05,0.00035966106,0.0013874411,0.002449381,0.9804628,0.014856706
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1187A-10R-7|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1187A-10R-7,OPB,19,6,7,CFB,False,0.6611029,0.00089818705,0.0029341548,0.0014131382,0.003420827,0.013287675,0.2037468,0.11319632,0.6611029
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1187A-3R-3|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1187A-3R-3,OPB,19,6,6,OPB,True,0.7829139,0.00012387526,0.0015536795,0.00032524337,0.00036327075,0.001555365,0.008714359,0.7829139,0.2044503
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1187A-7R-4|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1187A-7R-4,OPB,19,6,7,CFB,False,0.50762796,0.0002252552,0.0030281092,0.00063625857,0.0011485424,0.0038162374,0.013392578,0.47012508,0.50762796
,GEOROC|[24596] CHEN SHUANG-SHUANG (2021)|||SAMP. 192-1187A-9R-4|||ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,PAPER|GEOROC|CITATION_ID|24596,GEOROC,OPB_ALL.csv,ONTONG JAVA / MAIN (HIGH) PLATEAU / SITE 1187 / KROENKE FORMATION,2021.0,, [24596] CHEN SHUANG-SHUANG (2021),samp. 192-1187A-9R-4,OPB,19,6,7,CFB,False,0.3823595,0.0019899758,0.006985509,0.0038672623,0.024375794,0.27238178,0.23576446,0.07227574,0.3823595
